1.97976150957e-05	0.0
1.09673585769e-08	0.0
1.47355804074e-05	0.0
0.00689152395353	0.0
0.000230093457503	0.0
0.954100489616	1.0
2.43935437538e-06	0.0
0.00115643488243	0.0
1.19730311781e-05	0.0
0.00693291705102	0.0
0.022517554462	0.0
3.63606632163e-05	0.0
0.00064992706757	0.0
0.99569773674	1.0
0.17167635262	0.0
0.00461181951687	0.0
0.000444776378572	0.0
0.00146898825187	0.0
0.00641543697566	0.0
6.3701205363e-05	0.0
0.000899454928003	0.0
0.00128954625688	0.0
0.00383337587118	0.0
0.00213688891381	0.0
0.00148844951764	0.0
0.000481723895064	0.0
0.00225224695168	0.0
0.000543367350474	0.0
0.000522016081959	0.0
0.000136402100907	0.0
0.000284820300294	0.0
0.00184901629109	0.0
0.0081325750798	0.0
0.00308117456734	0.0
0.00556518370286	0.0
0.00193358631805	0.0
0.000745597179048	0.0
0.0825001895428	0.0
0.000757113681175	0.0
0.034137699753	0.0
0.00181612372398	0.0
0.000512694648933	0.0
2.91162996291e-05	0.0
0.000284727721009	0.0
0.000294448575005	0.0
0.00509855523705	0.0
0.29311645031	0.0
0.0540015175939	0.0
0.00477920798585	0.0
0.000437310663983	0.0
0.690759420395	1.0
0.000968124018982	0.0
0.00226290919818	0.0
0.0138675542548	0.0
0.00157838594168	0.0
0.00104731484316	0.0
0.0223201606423	0.0
0.0171986985952	0.0
0.000958356191404	0.0
0.000233177415794	0.0
4.81071751324e-08	0.0
0.127380758524	0.0
0.58783519268	0.0
0.00023840412905	0.0
0.00611418345943	0.0
0.000287366507109	0.0
0.000372030917788	0.0
0.0544311478734	0.0
0.00158536282834	0.0
0.679732680321	0.0
0.930038392544	1.0
0.00341221131384	0.0
0.000382225029171	0.0
0.00107793381903	0.0
0.00271628703922	0.0
0.1034719944	0.0
0.00758406426758	0.0
0.00807301979512	0.0
0.0182570759207	0.0
0.00405977899209	0.0
0.0224560052156	0.0
0.000759068469051	0.0
0.00010248311446	0.0
0.069797180593	0.0
0.000771205755882	0.0
0.00164323800709	0.0
3.13750661007e-06	0.0
0.0459050014615	0.0
0.996006906033	1.0
5.24115293388e-08	0.0
0.00086492538685	0.0
0.00630286196247	0.0
0.0033109372016	0.0
2.09639188142e-06	0.0
0.000506569514982	0.0
0.000829096068628	0.0
0.00276982737705	0.0
0.0838656872511	0.0
0.0260427426547	0.0
0.000197559711523	0.0
0.000118951647892	0.0
0.00012059846631	0.0
0.000335372053087	0.0
0.000432817672845	0.0
0.138096794486	0.0
0.00357864424586	0.0
0.00207580206916	0.0
0.0138049693778	0.0
0.00253783771768	0.0
6.42907298243e-06	0.0
0.0597754269838	0.0
0.298238039017	1.0
0.0012493506074	0.0
0.00117984309327	0.0
0.0843307897449	0.0
0.0393867529929	0.0
0.00189917034004	0.0
0.00127979251556	0.0
0.00733863934875	0.0
0.000946067797486	0.0
0.0554504916072	0.0
0.0840030908585	0.0
9.03667825014e-08	0.0
0.000691608060151	0.0
0.0248725321144	0.0
0.981875360012	1.0
0.241129010916	0.0
4.11480286857e-05	0.0
2.78345578408e-05	0.0
0.000293278048048	0.0
0.146616324782	0.0
6.70031496952e-08	0.0
0.0146273765713	0.0
0.118873253465	0.0
0.000103589140053	0.0
0.00177706300747	0.0
5.14461389685e-05	0.0
0.00518592307344	0.0
0.577843785286	0.0
4.68894469918e-08	0.0
2.94998717436e-05	0.0
0.114991754293	0.0
0.498882055283	0.0
0.236059755087	1.0
0.010976947844	0.0
0.000213361010537	0.0
0.0723686516285	0.0
0.000530805962626	0.0
5.65061236557e-05	0.0
0.11569712311	0.0
0.0160264335573	0.0
0.000682191748638	0.0
0.0324800536036	0.0
0.00162819621619	0.0
7.00906321072e-06	0.0
2.74943377008e-05	0.0
0.00176980171818	0.0
0.037655506283	0.0
0.467384666204	0.0
4.7971992899e-05	0.0
3.27952730004e-05	0.0
0.0717892497778	0.0
0.0024685699027	0.0
0.00437248824164	0.0
5.92958076595e-06	0.0
0.00320631545037	0.0
0.977355062962	1.0
0.00061481166631	0.0
0.00884326640517	0.0
0.000104200014903	0.0
0.0095538245514	0.0
0.00334378052503	0.0
0.000462147814687	0.0
0.00034393632086	0.0
0.00116885767784	0.0
0.0485600493848	0.0
4.34868343291e-05	0.0
0.000158603404998	0.0
0.599411904812	1.0
0.0171613246202	0.0
0.000270034186542	0.0
0.000521798385307	0.0
2.87545972242e-05	0.0
3.07808222715e-05	0.0
0.000346410583006	0.0
0.00205625779927	0.0
0.0036442221608	0.0
0.0003238870122	0.0
0.000114039285108	0.0
0.000334981683409	0.0
0.000140098069096	0.0
1.24266316561e-05	0.0
0.000156480222358	0.0
0.00377485551871	0.0
6.34605399341e-08	0.0
0.00275768106803	0.0
0.0517241321504	0.0
0.00181598518975	0.0
0.0005962603027	0.0
0.00321612367406	0.0
0.000941861013416	0.0
0.0743197798729	0.0
0.0126572782174	0.0
0.000469290884212	0.0
0.151577591896	0.0
1.29960653794e-06	0.0
0.646000087261	1.0
0.00126197410282	0.0
0.00859039369971	0.0
0.0265515297651	0.0
6.21091066932e-06	0.0
0.0412518419325	0.0
0.0728957131505	0.0
0.00501959444955	0.0
0.00108064664528	0.0
0.0145221287385	0.0
0.000140282267239	0.0
0.0413412153721	0.0
0.0231266692281	0.0
2.74326168892e-07	0.0
0.00210903026164	0.0
0.0062467539683	0.0
0.035170994699	0.0
0.00176221341826	0.0
8.50525539136e-05	0.0
0.0083789434284	0.0
0.807512700558	1.0
0.0926601067185	0.0
0.000993418274447	0.0
0.00400632061064	0.0
0.0271079465747	0.0
8.69869793974e-08	0.0
0.0156172085553	0.0
0.0103971762583	0.0
8.96648853086e-05	0.0
0.138737440109	0.0
0.00131982634775	0.0
1.8532158208e-07	0.0
0.000801444926765	0.0
0.0133731178939	0.0
0.00339761795476	0.0
0.00119208649267	0.0
0.000568076444324	0.0
1.32968082767e-07	0.0
0.181577593088	1.0
5.7678310128e-08	0.0
0.00593650341034	0.0
0.00104925071355	0.0
0.00213488191366	0.0
0.00118062889669	0.0
0.00134588021319	0.0
0.00552941951901	0.0
0.000517279841006	0.0
0.000106720835902	0.0
0.0208428669721	0.0
0.00222663558088	0.0
0.000331095798174	0.0
0.00469395285472	0.0
0.0378970876336	0.0
0.00151758524589	0.0
0.000266362301772	0.0
0.246114909649	1.0
0.000898877566215	0.0
0.00082594784908	0.0
0.000599660968874	0.0
0.128812208772	0.0
4.88502155349e-06	0.0
0.0816900059581	0.0
0.0554949752986	0.0
0.00353898922913	0.0
0.000857921491843	0.0
0.0536632910371	0.0
0.000756349531002	0.0
0.000142892065924	0.0
0.00414369860664	0.0
0.268238246441	0.0
0.0153493769467	0.0
0.0668985918164	0.0
0.393454819918	0.0
0.00426692934707	0.0
0.338064610958	0.0
8.8717242761e-05	0.0
0.000545471324585	0.0
0.0110005680472	0.0
0.0123766483739	0.0
0.00332141900435	0.0
0.0166022926569	0.0
0.543030917645	1.0
7.41409778016e-08	0.0
0.0856832787395	0.0
0.00028281332925	0.0
0.00436272379011	0.0
0.00145417859312	0.0
0.0198160111904	0.0
0.0743355602026	0.0
0.00891945697367	0.0
0.000306253874442	0.0
0.206180766225	0.0
0.0816619843245	0.0
0.000103693899291	0.0
0.000735236448236	0.0
0.0182188376784	0.0
0.00984513759613	0.0
0.0120872147381	0.0
0.00826251972467	0.0
0.0859225839376	0.0
0.00193992897402	0.0
0.000289288553176	0.0
0.000519159832038	0.0
0.48961058259	1.0
0.00155920244288	0.0
0.210796505213	0.0
0.000250846933341	0.0
0.000226063566515	0.0
0.000578171107918	0.0
2.73324440059e-06	0.0
3.66107633454e-05	0.0
0.000118138450489	0.0
0.390461504459	0.0
0.0046196449548	0.0
0.00656266370788	0.0
0.00516388844699	0.0
0.993153572083	1.0
0.000590504147112	0.0
0.006517726928	0.0
4.3407369958e-05	0.0
0.000306521164021	0.0
2.3055206384e-06	0.0
3.23715685226e-05	0.0
0.00279327272438	0.0
0.000388246146031	0.0
0.00279399123974	0.0
0.00474377442151	0.0
0.00606081867591	0.0
0.00122672133148	0.0
0.0028641121462	0.0
0.000567998795304	0.0
0.703737556934	1.0
0.000468122743769	0.0
0.00551347946748	0.0
0.00529985362664	0.0
0.000644036917947	0.0
6.71254474582e-06	0.0
0.00176374509465	0.0
0.0109185213223	0.0
0.756130337715	0.0
0.00080487516243	0.0
0.00674444297329	0.0
0.00388411479071	0.0
0.00107568874955	0.0
0.00348743703216	0.0
0.142344504595	0.0
0.00114039995242	0.0
0.00171889585909	0.0
0.000756439694669	0.0
0.0016601360403	0.0
0.0455517619848	0.0
0.00194766523782	0.0
0.00166556949262	0.0
0.0026466336567	0.0
0.00241179065779	0.0
0.000690573651809	0.0
0.00128967105411	0.0
0.0434940196574	0.0
0.000419411167968	0.0
0.00620456924662	1.0
0.0009984257631	0.0
4.23956316808e-06	0.0
0.000481456983835	0.0
0.0004281088477	0.0
0.000688400061335	0.0
0.000714505906217	0.0
0.0017343936488	0.0
0.118616014719	0.0
0.00420977734029	0.0
0.0202778913081	0.0
0.692435204983	1.0
0.0242503248155	0.0
0.00373203936033	0.0
2.31937363537e-07	0.0
0.000170755680301	0.0
0.00156675523613	0.0
0.0053220661357	0.0
0.00138844328467	0.0
0.139938786626	0.0
0.000219721958274	0.0
0.00806362368166	0.0
0.0210427884012	0.0
0.00599059183151	0.0
1.69567181274e-06	0.0
5.81918502576e-05	0.0
0.000189632963156	0.0
0.0122172441334	0.0
0.00046487461077	0.0
0.0427119061351	0.0
0.000834421662148	0.0
0.00421691546217	0.0
0.00222335825674	0.0
0.00381295569241	0.0
0.000625410175417	0.0
6.64009974116e-07	0.0
0.892078816891	1.0
0.066069342196	0.0
0.0178344827145	0.0
0.00530270207673	0.0
0.0118201421574	0.0
0.0852562263608	0.0
0.00194859690964	0.0
0.00280941952951	0.0
0.000117989846331	0.0
0.00190608657431	0.0
0.000487083656481	0.0
5.62544992135e-05	0.0
0.066184990108	0.0
0.00786884408444	0.0
0.000442433956778	0.0
0.044831994921	0.0
7.27854967408e-08	0.0
0.0105524808168	0.0
9.20514438008e-08	0.0
0.00894941668957	0.0
9.11961777206e-08	0.0
0.0120147857815	0.0
0.508376717567	1.0
0.157811760902	0.0
0.000841227883939	0.0
0.00151206622832	0.0
0.0111623248085	0.0
0.000620071718004	0.0
0.011657920666	0.0
0.0014318942558	0.0
0.000542250345461	0.0
1.40907005175e-07	0.0
0.00141094077844	0.0
0.000305928813759	0.0
0.115169003606	0.0
0.000704018457327	0.0
0.25807633996	1.0
0.947993636131	0.0
0.0438976436853	0.0
3.16650925924e-07	0.0
0.0044256625697	0.0
0.000940066180192	0.0
0.000306993490085	0.0
0.0303068142384	0.0
0.0307008065283	0.0
0.00525505607948	0.0
0.00111602060497	0.0
0.117431007326	0.0
0.001390001853	0.0
0.00180163932964	0.0
0.000916689692531	0.0
0.12265843153	0.0
1.45345211422e-07	0.0
0.000710335152689	0.0
4.4063515503e-08	0.0
0.21636018157	0.0
0.0861864835024	0.0
0.907217741013	0.0
0.999907135963	1.0
8.32475961943e-06	0.0
0.000483499577967	0.0
0.0673713609576	0.0
0.000481187627884	0.0
0.00820469856262	0.0
0.00700627919286	0.0
0.00144421239384	0.0
0.0015462464653	0.0
0.235355645418	0.0
0.0820711329579	0.0
0.000508143450134	0.0
0.00108215131331	0.0
8.97879363038e-06	0.0
2.74367648672e-05	0.0
0.017254287377	0.0
0.737747907639	0.0
0.015898168087	0.0
0.00011966360762	0.0
0.000257434876403	0.0
0.000128927320475	0.0
0.972276926041	1.0
0.518411934376	0.0
0.000143312194268	0.0
0.0693505704403	0.0
0.00971981603652	0.0
0.00106014392804	0.0
0.0143014136702	0.0
0.00608509685844	0.0
0.104823440313	0.0
0.0609448291361	0.0
0.00107097963337	0.0
0.00632827403024	0.0
0.00177443015855	0.0
0.0332758128643	0.0
0.000268270727247	0.0
0.000277132232441	0.0
0.385120868683	0.0
0.00132775539532	0.0
1.78902794801e-08	0.0
4.01157848273e-07	0.0
0.000739609939046	0.0
0.000353679904947	0.0
6.07500987826e-05	0.0
0.000100065335573	0.0
0.000186610603123	0.0
3.98128540837e-05	0.0
0.00083610980073	0.0
0.00628833798692	0.0
0.00285236164927	0.0
5.85802990827e-06	0.0
0.000731126638129	0.0
0.167299449444	1.0
0.0204022359103	1.0
4.82577524963e-05	0.0
0.103585928679	0.0
0.000262441928498	0.0
0.00026178592816	0.0
0.000172863699845	0.0
0.0109945107251	0.0
0.000508650089614	0.0
0.000315539160511	0.0
1.98012767214e-05	0.0
0.000190014121472	0.0
2.39011606027e-05	0.0
5.24101669725e-05	0.0
2.83579947791e-06	0.0
0.00200193235651	0.0
4.04267836984e-08	0.0
0.129673928022	0.0
2.05828673643e-05	0.0
8.15442308522e-06	0.0
2.42406640609e-05	0.0
9.6594558272e-06	0.0
2.59716434812e-05	0.0
0.000203477800824	0.0
4.09870271056e-09	0.0
0.000552518991753	0.0
3.04971690639e-05	0.0
6.20765422354e-05	0.0
3.29205107619e-08	0.0
1.09788079499e-05	0.0
3.20753351843e-05	0.0
1.08024978545e-05	0.0
0.788581311703	1.0
0.00042478798423	0.0
6.11961377217e-06	0.0
1.07626174639e-08	0.0
0.00036566372728	0.0
0.00914562679827	0.0
2.0818260964e-05	0.0
3.522811312e-06	0.0
8.79985782376e-06	0.0
0.00109503569547	0.0
2.3544342298e-07	0.0
0.000771575490944	0.0
3.67865231965e-06	0.0
3.63577396456e-06	0.0
3.69801819033e-05	0.0
0.000864260189701	0.0
0.000255122431554	0.0
6.43849634798e-05	0.0
1.41354541938e-06	0.0
0.026457015425	0.0
9.01558564692e-07	0.0
0.000557953142561	0.0
3.91439389205e-05	0.0
0.000530477671418	0.0
4.85162203745e-08	0.0
6.18105300276e-09	0.0
0.0131943244487	1.0
0.000155145753524	0.0
0.000376057025278	0.0
0.000396037619794	0.0
0.00410454627126	0.0
9.28409735934e-06	0.0
0.000124264581245	0.0
6.4852538344e-05	0.0
0.0018020758871	0.0
0.00563338166103	0.0
7.72040493757e-08	0.0
3.28832102241e-05	0.0
0.01185217686	0.0
1.15808784784e-08	0.0
9.70050848537e-08	0.0
0.000166218422237	0.0
2.52463087236e-05	0.0
1.70651297537e-08	0.0
0.00171612936538	0.0
1.03474306457e-07	0.0
0.00151561165694	0.0
0.847063660622	1.0
0.00418834900483	0.0
3.5233599192e-05	0.0
0.000332514231559	0.0
2.40380395553e-05	0.0
0.000149780127686	0.0
0.00218242779374	0.0
0.00362299848348	1.0
0.00124619342387	0.0
0.00217409385368	0.0
1.04378990784e-07	0.0
0.0250233747065	0.0
0.000276858103462	0.0
4.65411067125e-05	0.0
1.30670855469e-07	0.0
0.000310649629682	0.0
6.38241544948e-05	0.0
1.485737533e-09	0.0
9.88886040432e-06	0.0
0.00426725996658	0.0
0.000271771394182	0.0
0.0198281276971	0.0
0.000756140158046	0.0
0.00219932710752	0.0
0.00695089157671	0.0
0.00167266489007	0.0
0.000486748118419	0.0
0.00671112211421	0.0
8.6715630232e-08	0.0
0.00791262742132	0.0
2.40539975493e-07	0.0
4.65380835522e-05	0.0
6.69230715289e-08	0.0
0.00192862376571	0.0
0.000991325010546	0.0
3.34893570653e-08	0.0
0.000415870017605	0.0
1.00371835288e-06	0.0
0.000115637587442	0.0
0.888861358166	1.0
2.26629458666e-06	0.0
4.97732401072e-07	0.0
2.31970922471e-08	0.0
0.00132335512899	0.0
1.0244479709e-09	0.0
1.03339834823e-05	0.0
0.000178852744284	0.0
1.38336098132e-08	0.0
4.58330468973e-05	0.0
0.00140738114715	0.0
8.16103010948e-07	0.0
8.27961865735e-10	0.0
0.000778610410634	0.0
1.03974070953e-05	0.0
6.23739837557e-10	0.0
6.58187491354e-05	0.0
1.56160506748e-09	0.0
2.53759280895e-05	0.0
0.000561412598472	1.0
1.04893715616e-05	0.0
7.27464503143e-05	0.0
1.81505233066e-09	0.0
0.00701677054167	0.0
0.00218569370918	0.0
0.135325729847	0.0
0.0200492870063	0.0
0.00239480356686	0.0
0.0013818605803	0.0
0.000375705683837	0.0
0.000569442578126	0.0
0.984083712101	1.0
0.0076254196465	0.0
0.14478354156	0.0
0.00107095413841	0.0
0.00293225585483	0.0
0.0343975834548	0.0
0.000993004767224	0.0
0.00844701658934	0.0
0.00122052314691	0.0
0.00326293637045	0.0
0.0008160690777	0.0
0.00435259658843	0.0
0.00455927709118	0.0
0.0531444102526	0.0
0.0199064388871	0.0
7.73228066464e-07	0.0
0.0237870085984	0.0
0.000320780207403	0.0
0.121685869992	0.0
0.000364752922906	0.0
0.000276046281215	0.0
7.0450637395e-06	0.0
0.0409721136093	0.0
0.122989006341	1.0
0.00704895099625	0.0
0.0154947508126	0.0
0.00566596584395	0.0
0.0171383861452	0.0
0.00102514156606	0.0
0.00234382902272	0.0
0.00268674571998	0.0
0.00879135075957	0.0
0.00496504548937	0.0
0.00167371227872	0.0
0.0550705343485	0.0
0.000824975664727	0.0
0.000598754093517	0.0
0.00206991052255	0.0
0.00444173905998	0.0
2.3501179669e-07	0.0
0.000503802846652	0.0
0.100897908211	1.0
0.00463901786134	0.0
0.020439716056	0.0
0.122172310948	0.0
0.0678186118603	0.0
0.000886213034391	0.0
0.000283406610833	0.0
0.0401423946023	0.0
0.00324869528413	0.0
0.00223032222129	0.0
0.00253452872857	0.0
2.21873251576e-05	0.0
0.00162876362447	0.0
0.00335026741959	0.0
0.0032082258258	0.0
0.0121554872021	0.0
0.13057616353	0.0
0.00249441782944	0.0
0.00579217635095	0.0
6.02738907673e-08	0.0
0.0237113684416	0.0
0.0359065197408	0.0
0.987152040005	1.0
0.0155264819041	0.0
0.0262698195875	0.0
0.0136130871251	0.0
0.000272491626674	0.0
0.0277779418975	0.0
0.0868434011936	0.0
0.00111095316242	0.0
0.00311647029594	0.0
1.49184998577e-07	0.0
0.00591081706807	0.0
0.000366968568414	0.0
0.00394641142339	0.0
0.0257311258465	0.0
8.9499160822e-05	0.0
9.22059015807e-08	0.0
0.00052053242689	0.0
0.000414759095293	0.0
0.000249443401117	0.0
0.000733322987799	0.0
0.00012120728934	0.0
0.0743751898408	0.0
2.27421242016e-05	0.0
0.000865549955051	0.0
0.00246657454409	0.0
0.0202077720314	0.0
0.47693708539	1.0
0.0101227015257	0.0
0.00113907922059	0.0
2.7085985721e-07	0.0
0.0380007103086	0.0
0.00149295455776	0.0
8.09765115264e-05	0.0
0.00588429253548	0.0
0.971828639507	1.0
0.00673325685784	0.0
0.0880289152265	0.0
0.0108059598133	0.0
0.000647011504043	0.0
0.010059684515	0.0
0.000684608356096	0.0
0.00112555641681	0.0
0.00468979263678	0.0
1.08865812365e-07	0.0
0.00305316294543	0.0
0.0003264186671	0.0
7.60076943607e-08	0.0
0.0387109182775	0.0
0.0232064072043	0.0
0.000542977533769	0.0
0.00643703807145	0.0
0.0616825446486	0.0
0.00155784829985	0.0
0.0011205758201	0.0
0.0215135049075	0.0
0.00309777166694	0.0
0.0567602105439	0.0
0.000436359987361	0.0
0.0113235404715	0.0
0.17470729351	0.0
0.648630261421	0.0
0.0587265342474	0.0
0.137713432312	0.0
0.0978638827801	1.0
0.00119843881112	0.0
0.00293848547153	0.0
0.000369277055142	0.0
4.90816489673e-07	0.0
8.25206079753e-05	0.0
5.23556154803e-05	0.0
0.00345636554994	1.0
0.000671713321935	0.0
0.000709277228452	0.0
0.0183600150049	0.0
0.00814455375075	0.0
0.000607282447163	0.0
1.19975407387e-09	0.0
0.000250805809628	0.0
4.73329855595e-05	0.0
1.51276044562e-05	0.0
7.10676395101e-05	0.0
0.000752398220357	0.0
6.36572076473e-06	0.0
0.0107344482094	0.0
0.00557924294844	0.0
0.000128807252622	0.0
0.000758969050366	0.0
9.25368221942e-05	0.0
0.0262638181448	0.0
0.0111868781969	0.0
0.0171919930726	0.0
0.0477152690291	0.0
0.00215911329724	0.0
8.90649607754e-05	0.0
0.000695707625709	0.0
0.000472947984235	0.0
0.030038041994	0.0
0.000166504600202	0.0
0.0128987804055	0.0
0.00587536999956	0.0
0.00472089136019	0.0
0.00650589028373	0.0
0.00755896931514	0.0
0.00231082504615	0.0
0.00473167560995	0.0
0.981302201748	1.0
0.0013832419645	0.0
0.00183732411824	0.0
0.00144012726378	0.0
0.000358988938387	0.0
0.940048456192	1.0
0.00222249538638	0.0
0.00131633144338	0.0
0.0403542257845	0.0
0.00210140412673	0.0
0.0361235365272	0.0
0.00218573352322	0.0
0.00647493358701	0.0
0.00404097046703	0.0
0.000439535069745	0.0
0.000938233628403	0.0
0.000361097976565	0.0
0.000673907226883	0.0
0.00237617082894	0.0
0.00175488658715	0.0
0.00014696312428	0.0
0.0094396378845	0.0
0.000123689329484	0.0
0.000430657470133	0.0
0.00104553124402	0.0
0.00677369581535	0.0
0.0124883176759	0.0
0.00851997919381	0.0
0.00192565203179	0.0
0.0062359678559	0.0
0.0132253356278	0.0
0.0203264281154	0.0
0.00202473788522	0.0
7.03770552946e-08	0.0
0.46314561367	0.0
0.00283254729584	0.0
0.0671255141497	0.0
0.00204521487467	0.0
0.00159716780763	0.0
0.00172523746733	0.0
0.00110603438225	0.0
0.00359320477583	0.0
0.0102975936607	0.0
0.997330665588	1.0
0.165534391999	0.0
0.0278170518577	0.0
1.61887825811e-07	0.0
0.109607107937	0.0
0.000179128881427	0.0
0.0436091274023	0.0
0.00265362951905	0.0
0.00475572841242	0.0
0.000148529274156	0.0
0.000413980742451	0.0
0.0212602484971	0.0
0.967628657818	1.0
0.0382074564695	0.0
0.0863062143326	0.0
0.00155219587032	0.0
0.140849784017	0.0
0.00222904700786	0.0
0.000990516971797	0.0
0.000454220426036	0.0
0.628066599369	0.0
0.00260651903227	0.0
0.00151656882372	0.0
0.0124787185341	0.0
0.000144883510075	0.0
0.00483921030536	0.0
0.0203488208354	0.0
0.00823945645243	0.0
0.00356713798828	0.0
0.00131101708394	0.0
2.43257488819e-07	0.0
0.00405465206131	0.0
0.0323413871229	0.0
0.153930231929	0.0
0.00104602589272	0.0
0.935455799103	1.0
0.000580847205129	0.0
0.00435405177996	0.0
0.00698484200984	0.0
0.000280900538201	0.0
0.000367651256965	0.0
0.000157841510372	0.0
0.00916228629649	0.0
0.00185437558684	0.0
0.00141083006747	0.0
0.00308172265068	0.0
0.0151585806161	0.0
0.0120558580384	0.0
0.928195953369	1.0
0.000275234517176	0.0
0.252848953009	0.0
0.00141681078821	0.0
0.000580449239351	0.0
0.0799558237195	0.0
0.00225356011651	0.0
0.037772461772	0.0
0.00180413899943	0.0
0.000533888465725	0.0
0.000396127841668	0.0
0.000369969638996	0.0
0.00145028531551	0.0
0.0033762017265	0.0
0.880569219589	1.0
0.0380118265748	0.0
0.00219612638466	0.0
2.12799332076e-05	0.0
0.00812847632915	0.0
0.00281983730383	0.0
2.57572992268e-05	0.0
1.42131654002e-07	0.0
0.0123054161668	0.0
0.0137961097062	0.0
0.00207695225254	0.0
0.000176548070158	0.0
0.00155600102153	0.0
0.0019769705832	0.0
1.3262031473e-07	0.0
0.020879054442	0.0
0.000596576428507	0.0
0.0372524224222	0.0
0.0329055227339	0.0
7.98386536189e-05	0.0
0.0105154281482	0.0
1.12719811263e-09	0.0
0.849449813366	1.0
0.000220195521251	0.0
2.60132892436e-05	0.0
7.26797443349e-05	0.0
9.07321154955e-05	0.0
0.00200315704569	0.0
7.73855645093e-05	0.0
0.00216195150279	0.0
0.000230005724006	0.0
2.23245990583e-08	0.0
0.00325531838462	0.0
2.76948497913e-07	0.0
0.0157789327204	0.0
1.2508195141e-05	0.0
2.63987480764e-08	0.0
0.000128362793475	0.0
0.0166703164577	0.0
0.8781260252	1.0
0.631583452225	0.0
0.00238142814487	0.0
0.00215467461385	0.0
0.0155631266534	0.0
0.00063560513081	0.0
0.0029118002858	0.0
0.000397846539272	0.0
0.000918616657145	0.0
0.00850842241198	0.0
0.139713212848	0.0
0.0251224040985	0.0
0.0120577886701	0.0
0.070293687284	0.0
1.80009519681e-05	0.0
0.000550535798538	0.0
0.00374963972718	0.0
0.0372936613858	0.0
0.000540865934454	0.0
0.000337073142873	0.0
0.000860075408127	0.0
0.00505305314437	0.0
0.000299833249301	0.0
0.250414222479	0.0
0.0874869525433	0.0
0.0612116567791	0.0
0.00597212417051	0.0
0.00103797169868	0.0
0.0237280186266	0.0
0.000261342502199	0.0
0.00222859554924	0.0
0.211203381419	0.0
0.0191294997931	0.0
0.00090380362235	0.0
0.00677605392411	0.0
1.49615709688e-06	0.0
0.972754180431	1.0
0.042568385601	0.0
0.000862114306074	0.0
0.0206835269928	0.0
0.000333640840836	0.0
0.0573065951467	0.0
0.000414388807258	0.0
0.00448433822021	0.0
0.00586245814338	0.0
0.00469662854448	0.0
0.014530566521	0.0
0.0469174608588	0.0
0.00656807189807	0.0
0.00759127410129	0.0
0.00530309230089	0.0
0.216737940907	0.0
0.00238862470724	0.0
0.0117613049224	0.0
0.977131128311	1.0
0.046170592308	0.0
0.00882372725755	0.0
0.00471573229879	0.0
0.00131380581297	0.0
0.00718948151916	0.0
0.00065968092531	0.0
0.00180481513962	1.0
5.96462123212e-05	0.0
0.000211126287468	0.0
0.002170646796	0.0
6.2559436742e-08	0.0
0.000255896622548	0.0
0.000787246099208	0.0
4.66167912236e-05	0.0
0.00298719131388	0.0
6.96083588991e-06	0.0
1.79339124884e-07	0.0
0.000380850891815	0.0
1.54104975536e-06	0.0
0.000449884159025	0.0
0.00489654578269	0.0
0.000162312557222	0.0
0.00012105620408	0.0
0.00164415291511	0.0
8.45153845148e-05	0.0
0.00180242059287	0.0
0.0015207589604	0.0
0.000524742121343	0.0
4.89453455543e-08	0.0
0.00913641415536	0.0
0.00553515134379	0.0
0.00505422381684	0.0
0.00444333767518	0.0
0.00211099232547	0.0
0.0004046469694	0.0
2.52462335482e-08	0.0
0.922924220562	1.0
0.000131312976009	0.0
0.000612764270045	0.0
5.48267562408e-05	0.0
1.60162620944e-08	0.0
0.000146183519973	0.0
0.000103974518424	0.0
0.00858083087951	0.0
2.41067682509e-05	0.0
0.00287790852599	0.0
1.66464997164e-05	0.0
0.0704649314284	0.0
0.000179128022864	0.0
0.271175533533	1.0
0.0803655236959	0.0
0.178246885538	0.0
6.23215019004e-05	0.0
0.00151354353875	0.0
0.00501759722829	0.0
3.92886541078e-08	0.0
0.00992083828896	0.0
0.00235464819707	0.0
3.05993089569e-05	0.0
0.0566584989429	0.0
0.000143366880366	0.0
0.000534246617462	0.0
0.00202338933013	0.0
0.0395918674767	0.0
6.23090236331e-05	0.0
0.0013801882742	0.0
2.82009223156e-05	0.0
0.0335038900375	0.0
0.753398180008	1.0
0.0144472410902	0.0
0.00108305877075	0.0
0.00597738288343	0.0
0.00484534073621	0.0
0.000242066613282	0.0
4.44202305516e-06	0.0
2.47570369538e-07	0.0
0.198443964124	0.0
6.98702820046e-08	0.0
0.096829071641	0.0
0.00153360248078	0.0
0.0277885291725	0.0
0.0798358693719	0.0
0.00014535538503	0.0
0.0111488383263	0.0
0.00171947048511	0.0
0.000118250813102	0.0
0.000350818329025	0.0
0.00207958673127	0.0
0.000238093416556	0.0
0.000307042064378	0.0
7.82312708907e-05	0.0
1.88736759554e-08	0.0
0.00021355599165	0.0
0.00015176985471	0.0
8.43207380967e-05	0.0
6.8860540523e-06	0.0
0.0645942091942	0.0
1.46463080455e-05	0.0
0.00104963511694	0.0
1.6361096641e-05	0.0
1.37599749905e-06	0.0
0.0324450731277	1.0
0.0176969077438	0.0
0.000947404594626	0.0
0.000634186493699	0.0
0.00442555779591	0.0
0.00113018765114	0.0
0.999435722828	1.0
0.0333421044052	0.0
0.00115781393833	0.0
0.00506120640785	0.0
0.000856340338942	0.0
0.036600317806	0.0
0.00166711874772	0.0
0.00111559068318	0.0
0.00146169797517	0.0
